Department,Category,Type,FY2024_Actual,FY2025_Budget,FY2026_Proposed
General Government,Taxes & Prior Levies,Revenue,165036886,174355790,186398750
General Government,Int On Delinquent Taxes,Revenue,520000,500000,500000
General Government,Fines & Fees,Revenue,1150000,1100000,1125000
General Government,Intergovernmental,Revenue,53816345,42814880,43972390
General Government,License / Permits / Fees,Revenue,4850000,5100000,5350000
General Government,Charges For Services,Revenue,3275000,3450000,3625000
General Government,Investment Earnings,Revenue,2100000,1850000,2000000
General Government,Sale Of Property / Equipment,Revenue,150000,100000,100000
General Government,Other / Misc Revenue,Revenue,1500000,1200000,1350000
General Government,Contributions & Donations,Revenue,760000,594110,237810
Police,Salaries & Wages,Expenditure,18500000,19200000,20100000
Fire,Salaries & Wages,Expenditure,16200000,16800000,17500000
Public Works,Salaries & Wages,Expenditure,5800000,6050000,6350000
Libraries,Salaries & Wages,Expenditure,2100000,2200000,2350000
Parks & Recreation,Salaries & Wages,Expenditure,1950000,2050000,2175000
General Government,Employee Benefits,Expenditure,42500000,44200000,46500000
General Government,General Insurance,Expenditure,3200000,3500000,3750000
General Government,Professional Services,Expenditure,4100000,4350000,4600000
General Government,Supplies & Utilities,Expenditure,6800000,7100000,7450000
General Government,Repairs & Maintenance,Expenditure,3500000,3700000,3900000
General Government,Capital Outlay,Expenditure,8500000,9200000,10100000
General Government,Debt Service,Expenditure,12800000,12400000,11900000
General Government,Operating Transfers Out,Expenditure,5200000,5500000,5800000
General Government,Capital Projects,Expenditure,15000000,16500000,18200000
