Department,Category,Type,FY2024_Actual,FY2025_Budget,FY2026_Proposed
General Government,Taxes & Prior Levies,revenue,165036886.32,174355790.00,186398750.00
General Government,Int On Delinquent Taxes,revenue,1114110.28,800000.00,800000.00
General Government,Fines/Fees,revenue,351602.20,284800.00,358100.00
General Government,Intergovernmental,revenue,53816344.89,42814880.00,43972390.00
General Government,License Permits Fees,revenue,2342030.09,186800.00,2008800.00
General Government,Charges For Services,revenue,2966678.96,2279095.00,2476945.00
General Government,Investment Earnings,revenue,2955340.67,1104000.00,2251000.00
General Government,Sale Of Property/Eq,revenue,13231.85,3000.00,8880.00
General Government,Other/Misc Revenue,revenue,535511.44,459020.00,459740.00
General Government,Contributions,revenue,4026456.73,3777395.00,3924345.00
City Council,Salaries,expenditure,106080.00,113360.00,113360.00
Mayor Office,Salaries,expenditure,363590.00,296795.00,317483.00
Police Department,Salaries,expenditure,17543269.00,18231984.00,19045891.00
Police Department,Employee Benefits,expenditure,9852341.00,10134567.00,10823456.00
Police Department,Professional Services,expenditure,1234567.00,1456789.00,1567890.00
Police Department,Supplies/Utilities,expenditure,876543.00,912345.00,987654.00
Fire Department,Salaries,expenditure,12345678.00,12876543.00,13456789.00
Fire Department,Employee Benefits,expenditure,7234567.00,7654321.00,8012345.00
Public Works,Salaries,expenditure,4567890.00,4876543.00,5123456.00
Public Works,Capital Outlay,expenditure,2100000.00,1800000.00,2400000.00
Public Works,Supplies/Utilities,expenditure,3456789.00,3567890.00,3789012.00
Libraries,Salaries,expenditure,1876543.00,1934567.00,2012345.00
Libraries,Professional Services,expenditure,234567.00,256789.00,278901.00
Parks Recreation,Salaries,expenditure,2345678.00,2456789.00,2567890.00
Parks Recreation,Supplies/Utilities,expenditure,567890.00,612345.00,678901.00
Education,Board of Education,expenditure,118256353.00,127061815.00,137061815.00
Miscellaneous,Employee Benefits,expenditure,70206600.85,54988302.00,61217747.00
Miscellaneous,General Insurance,expenditure,18782281.12,15616158.00,18006864.00
Miscellaneous,Debt Service,expenditure,12000000.00,12750000.00,13750000.00
Miscellaneous,Operating Transfers Out,expenditure,-33031915.00,-16970660.00,-18369120.00
Miscellaneous,Capital Projects,expenditure,1983530.00,2182395.00,2324345.00
Miscellaneous,Repairs & Maintenance,expenditure,4065164.54,2177494.00,4375196.00
Miscellaneous,Capital Outlay,expenditure,1096584.34,1491397.00,1057064.00
Enterprise Fund,Water Revenue,revenue,3852751.16,3746125.00,3773715.00
Enterprise Fund,Sewer Revenue,revenue,1666437.63,0.00,1725205.00
